name,type,network,original_server,bug_sni,mihomo_status,url_test_ms,nekobox_test_ms,nekobox_status,nekobox_ready
AKUN-018-ACE-SG-VLESS-WS-126MS,vless,ws,43.175.131.30,cdn8848.776676.xyz,HTTP 204,340,565,HTTP 204,yes
AKUN-010-CLOUDFLARE-VLESS-WS-131MS,vless,ws,104.17.20.23,cdn8848.776676.xyz,HTTP 204,350,420,HTTP 204,yes
AKUN-022-CLOUDFLARE-VLESS-WS-122MS,vless,ws,172.64.145.166,cdn8848.776676.xyz,HTTP 204,350,428,HTTP 204,yes
AKUN-021-CLOUDFLARE-VLESS-WS-148MS,vless,ws,172.64.229.58,cdn8848.776676.xyz,HTTP 204,357,406,HTTP 204,yes
AKUN-008-DIGITALOCEAN-VLESS-WS-122MS,vless,ws,46.101.230.110,cdn8848.776676.xyz,HTTP 204,369,443,HTTP 204,yes
AKUN-028-TYCHRON-02-VLESS-WS-136MS,vless,ws,139.64.235.117,nb.lovecf.ggff.net,HTTP 204,371,436,HTTP 204,yes
AKUN-011-CLOUDFLARE-VLESS-WS-123MS,vless,ws,104.21.236.63,cfvvv-ev1.pages.dev,HTTP 204,377,412,HTTP 204,yes
AKUN-007-OLOIN-1-VLESS-WS-115MS,vless,ws,216.205.52.11,xi.tbv.ccwu.cc,HTTP 204,377,409,HTTP 204,yes
AKUN-049-NET-147-90-26-0-24-VLESS-WS-125MS,vless,ws,147.90.26.37,cdn8848.776676.xyz,HTTP 204,378,401,HTTP 204,yes
AKUN-016-CLOUDFLARE-VLESS-WS-128MS,vless,ws,104.24.0.184,cfvvv-ev1.pages.dev,HTTP 204,379,387,HTTP 204,yes
